sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
accepted-data,earningsData,acceptedDateTime.d_date,string,earningsData_CALCULATED_EARNINGS,acceptedDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.contractId,string,earningsData_CALCULATED_EARNINGS,claimElement_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime,string,earningsData_CALCULATED_EARNINGS,claimElement_declaredDateTime,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.hasDate,boolean,earningsData_CALCULATED_EARNINGS,claimElement_effectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.knownDate,string,earningsData_CALCULATED_EARNINGS,claimElement_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.hasDate,boolean,earningsData_CALCULATED_EARNINGS,claimElement_paymentEffectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.knownDate,string,earningsData_CALCULATED_EARNINGS,claimElement_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.claimantId,string,earningsData_CALCULATED_EARNINGS,claimElement_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
accepted-data,earningsData,claimElement.deletedDate,string,earningsData_CALCULATED_EARNINGS,claimElement_deletedDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.earningsDataId,string,earningsData_CALCULATED_EARNINGS,claimElement_earningsDataId,string,,UUID:uk.gov.dwp.universe.claim.earnings.EarningsDataId PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentEarningsBreakdown[*].employer,string,earningsData_CALCULATED_EARNINGS,claimElement_employmentEarningsBreakdown_employer,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentEarningsBreakdown[*].grossEarnings,string,earningsData_CALCULATED_EARNINGS,claimElement_employmentEarningsBreakdown_grossEarnings,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentEarningsBreakdown[*].netEarnings,string,earningsData_CALCULATED_EARNINGS,claimElement_employmentEarningsBreakdown_netEarnings,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentEarningsBreakdown[*].niAmount,string,earningsData_CALCULATED_EARNINGS,claimElement_employmentEarningsBreakdown_niAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentEarningsBreakdown[*].pensionContributedUnderNetPayAmount,string,earningsData_CALCULATED_EARNINGS,claimElement_employmentEarningsBreakdown_pensionContributedUnderNetPayAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentEarningsBreakdown[*].pensionNotContributedUnderNetPayAmount,string,earningsData_CALCULATED_EARNINGS,claimElement_employmentEarningsBreakdown_pensionNotContributedUnderNetPayAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.employmentEarningsBreakdown[*].taxAmount,string,earningsData_CALCULATED_EARNINGS,claimElement_employmentEarningsBreakdown_taxAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.interestSet,boolean,earningsData_CALCULATED_EARNINGS,claimElement_interestSet,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.nino,string,earningsData_CALCULATED_EARNINGS,claimElement_nino,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentDate,string,earningsData_CALCULATED_EARNINGS,claimElement_paymentDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime.d_date,string,earningsData_CALCULATED_EARNINGS,claimElement_declaredDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.type,string,earningsData_CALCULATED_EARNINGS,claimElement_effectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.date,string,earningsData_CALCULATED_EARNINGS,claimElement_effectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.netAmount,string,earningsData_CALCULATED_EARNINGS,claimElement_netAmount,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.type,string,earningsData_CALCULATED_EARNINGS,claimElement_paymentEffectiveDate_type,string,,JsonTypeName : SPECIFIC_EFFECTIVE_DATE PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.date,string,earningsData_CALCULATED_EARNINGS,claimElement_paymentEffectiveDate_date,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.type,string,earningsData_CALCULATED_EARNINGS,claimElement_type,string,,JsonTypeName : CALCULATED_EARNINGS PII:UNKNOWN
accepted-data,earningsData,createdDateTime.d_date,string,earningsData_CALCULATED_EARNINGS,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,declarationId,string,earningsData_CALCULATED_EARNINGS,declarationId,string,,UUID:uk.gov.dwp.universe.declaration.DeclarationId PII:UNKNOWN
accepted-data,earningsData,invalidated.dateTime.d_date,string,earningsData_CALCULATED_EARNINGS,invalidated_dateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,invalidated.reason,string,earningsData_CALCULATED_EARNINGS,invalidated_reason,string,, PII:UNKNOWN
accepted-data,earningsData,_id.d_oid,string,earningsData_CALCULATED_EARNINGS,id,string,,
accepted-data,earningsData,acceptedDateTime.d_date,string,earningsData_RTE_FEED_TO_DO,acceptedDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
accepted-data,earningsData,claimElement.contractId,string,earningsData_RTE_FEED_TO_DO,claimElement_contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
accepted-data,earningsData,claimElement.declaredDateTime,string,earningsData_RTE_FEED_TO_DO,claimElement_declaredDateTime,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.hasDate,boolean,earningsData_RTE_FEED_TO_DO,claimElement_effectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.effectiveDate.knownDate,string,earningsData_RTE_FEED_TO_DO,claimElement_effectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.hasDate,boolean,earningsData_RTE_FEED_TO_DO,claimElement_paymentEffectiveDate_hasDate,string,, PII:UNKNOWN
accepted-data,earningsData,claimElement.paymentEffectiveDate.knownDate,string,earningsData_RTE_FEED_TO_DO,claimElement_paymentEffectiveDate_knownDate,string,,Date(yyyymmdd):org.joda.time.LocalDate PII:UNKNOWN
accepted-data,earningsData,claimElement.claimantId,string,earningsData_RTE_FEED_TO_DO,claimElement_claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
