sourcesourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
appointments,appointment,addressId,string,appointment,addressId,string,,UUID:uk.gov.dwp.universe.organisation.AddressId PII:UNKNOWN
appointments,appointment,agentNotes,string,appointment,agentNotes,string,, PII:UNKNOWN
appointments,appointment,appointmentChannel,string,appointment,appointmentChannel,string,, PII:UNKNOWN
appointments,appointment,appointmentDateTime.d_date,string,appointment,appointmentDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
appointments,appointment,appointmentType,string,appointment,appointmentType,string,, PII:UNKNOWN
appointments,appointment,bookedWithAgentId,string,appointment,bookedWithAgentId,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:UNKNOWN
appointments,appointment,claimantId,string,appointment,claimantId,string,,UUID:uk.gov.dwp.universe.identification.ids.ClaimantId PII:UNKNOWN
appointments,appointment,claimantInstructions,string,appointment,claimantInstructions,string,, PII:UNKNOWN
appointments,appointment,claimantToDoId,string,appointment,claimantToDoId,string,,UUID:uk.gov.dwp.universe.todo.ClaimantToDoId PII:UNKNOWN
appointments,appointment,completedByAgentId,string,appointment,completedByAgentId,string,,UUID:uk.gov.dwp.universe.identification.ids.AgentId PII:UNKNOWN
appointments,appointment,consolidatedAppointmentType,string,appointment,consolidatedAppointmentType,string,, PII:UNKNOWN
appointments,appointment,contractId,string,appointment,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
appointments,appointment,createdDateTime.d_date,string,appointment,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
appointments,appointment,otherAppointmentName,string,appointment,otherAppointmentName,string,, PII:UNKNOWN
appointments,appointment,recordNotes,boolean,appointment,recordNotes,string,, PII:UNKNOWN
appointments,appointment,specialRequirements,string,appointment,specialRequirements,string,, PII:UNKNOWN
appointments,appointment,status,string,appointment,status,string,, PII:UNKNOWN
appointments,appointment,thirdPartyAppointmentReference,string,appointment,thirdPartyAppointmentReference,string,, PII:UNKNOWN
appointments,appointment,_id.appointmentId,string,appointment,id,string,,
deductions,debtPosition,affordabilityRate,string,debtPosition,affordabilityRate,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
deductions,debtPosition,contractId,string,debtPosition,contractId,string,,UUID:uk.gov.dwp.universe.claim.ContractId PII:UNKNOWN
deductions,debtPosition,createdDateTime.d_date,string,debtPosition,createdDateTime_d_date,timestamp,,DateTime(ISO-8601/UTC):org.joda.time.DateTime PII:UNKNOWN
deductions,debtPosition,details[*].amountOutstanding,string,debtPosition,details_amountOutstanding,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
deductions,debtPosition,details[*].analysisCode,string,debtPosition,details_analysisCode,string,, PII:UNKNOWN
deductions,debtPosition,details[*].debtType,string,debtPosition,details_debtType,string,, PII:UNKNOWN
deductions,debtPosition,details[*].dmsDebtType,string,debtPosition,details_dmsDebtType,string,, PII:UNKNOWN
deductions,debtPosition,details[*].recoveryRate,string,debtPosition,details_recoveryRate,string,,Decimal:java.math.BigDecimal PII:UNKNOWN
deductions,debtPosition,details[*].universalCreditId,string,debtPosition,details_universalCreditId,string,, PII:UNKNOWN
